PACKAGE,VERSION,LICENSE,LICENSE FILES,SOURCE ARCHIVE,SOURCE SITE,DEPENDENCIES WITH LICENSES
swupdate,2019.11,"GPL-2.0+ with OpenSSL exception, LGPL-2.1+, MIT",Licenses/Exceptions Licenses/gpl-2.0.txt Licenses/lgpl-2.1.txt Licenses/mit.txt,swupdate-2019.11.tar.gz,https://github.com/sbabic/swupdate/archive/2019.11,cryptodev-linux [GPL-2.0+] json-c [MIT] libconfig [LGPL-2.1+] libcurl [curl] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] mtd [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown] uboot-tools [GPL-2.0+]
uboot-tools,custom,GPL-2.0+,Licenses/gpl-2.0.txt,u-boot-custom.tar.bz2,ftp://ftp.denx.de/pub/u-boot,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
adaptive_ww-binaries,9.32.0.13,LGPL-2.1,,adaptive_ww-arm-eabihf-9.32.0.13.tar.bz2,https://github.com/LairdCP/wb-package-archive/releases/download/LRD-REL-9.32.0.13,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
python-cheroot,8.1.0,BSD-3-Clause,LICENSE.md,cheroot-8.1.0.tar.gz,https://files.pythonhosted.org/packages/a1/6c/899c7de9323e440f7eda28fead4a84bd0ae5a557e6ebf8f12270cc502043,"cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] python3 [Python-2.0, others] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
python-cherrypy,18.4.0,BSD-3-Clause,LICENSE.md,CherryPy-18.4.0.tar.gz,https://pypi.python.org/packages/90/9f/c45f5a6508764369971c04de098359c5b8e2ed4850b8b536ee02f3f80fff,"cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] python3 [Python-2.0, others] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
python-more-itertools,4.0.1,MIT,LICENSE,more-itertools-4.0.1.tar.gz,https://pypi.python.org/packages/a2/28/d02c111c230a769a32fd97e9f6d42bfb0136da381f356b945db38367b3d3,"cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] python3 [Python-2.0, others] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
python-networkmanager,2.1,Zlib,COPYING,python-networkmanager-2.1.tar.gz,https://files.pythonhosted.org/packages/73/ec/2cc46290cedc99f59df3633d428dfa91d95946ca49af96fdb53514ee195f,"cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] python3 [Python-2.0, others] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
python-portend,2.5,MIT,LICENSE,portend-2.5.tar.gz,https://files.pythonhosted.org/packages/2c/59/948666fc2455ae471efd40cb2a9a990f5f6f2354a9a6b228e29b9fb4a307,"cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] python3 [Python-2.0, others] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
python-six,1.12.0,MIT,LICENSE,six-1.12.0.tar.gz,https://files.pythonhosted.org/packages/dd/bf/4138e7bfb757de47d1f4b6994648ec67a51efe58fa907c1e11e350cddfca,"cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] python3 [Python-2.0, others] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
python-systemd,234,LGPL-2.1,LICENSE.txt,systemd-python-234.tar.gz,https://pypi.python.org/packages/e8/a8/00ba0f605837a8f69523e6c3a4fb14675a6430c163f836540129c50b3aef,"cryptodev-linux [GPL-2.0+] expat [MIT] iptables [GPL-2.0] kmod [LGPL-2.1+ (library), GPL-2.0+ (tools)] libcap [GPL-2.0 or BSD-3-Clause] libcurl [curl] libffi [MIT] libgcrypt [LGPL-2.1+] libgpg-error [GPL-2.0+, LGPL-2.1+] libmnl [LGPL-2.1+] libnetfilter_conntrack [GPL-2.0+] libnfnetlink [GPL-2.0] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] ncurses [MIT with advertising clause] python3 [Python-2.0, others] readline [GPL-3.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] systemd [LGPL-2.1+, GPL-2.0+ (udev), Public Domain (few source files, see README), BSD-3-Clause (tools/chromiumos)] toolchain-external-laird-arm [unknown] util-linux [GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), ISC (rfkill)]"
python-zc-lockfile,2,ZPL-2.1,LICENSE.txt,zc.lockfile-2.0.tar.gz,https://files.pythonhosted.org/packages/11/98/f21922d501ab29d62665e7460c94f5ed485fd9d8348c126697947643a881,"cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] python3 [Python-2.0, others] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
python3-gobject,3.28.3,LGPL-2.1+,COPYING,pygobject-3.28.3.tar.xz,http://ftp.gnome.org/pub/gnome/sources/pygobject/3.28,"cryptodev-linux [GPL-2.0+] expat [MIT] gobject-introspection [Dual LGPLv2+/GPLv2+] libffi [MIT] libglib2 [LGPL-2.1+] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] ncurses [MIT with advertising clause] pcre [BSD-3-Clause] python3 [Python-2.0, others] readline [GPL-3.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown] util-linux [GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), ISC (rfkill)]"
stress-ng,0.09.47,GPL-2.0+,COPYING,stress-ng-0.09.47.tar.xz,http://kernel.ubuntu.com/~cking/tarballs/stress-ng,"attr [GPL-2.0+ (programs), LGPL-2.1+ (libraries)] keyutils [GPL-2.0+, LGPL-2.1+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
tzdata,2018e,Public domain,,tzdata2018e.tar.gz,http://www.iana.org/time-zones/repository/releases,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
wireless_tools,30.pre9,GPL-2.0,COPYING,wireless_tools.30.pre9.tar.gz,https://hewlettpackard.github.io/wireless-tools,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
zip,30,Info-ZIP,LICENSE,zip30.tgz,ftp://ftp.info-zip.org/pub/infozip/src,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
uboot,custom,GPL-2.0+,,u-boot-custom.tar.bz2,ftp://ftp.denx.de/pub/u-boot,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
binaryheaderfile,V0.7.0,unknown,,binaryheaderfile-V0.7.0.tar.gz,ssh://git.bbraun.io/citcom/BinaryHeaderFile.git,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
comdeviceapps,054U000092-rev-1882,unknown,,comdeviceapps-054U000092-rev-1882.tar.gz,ssh://git.bbraun.io/citcom/comdeviceapps.git,"attr [GPL-2.0+ (programs), LGPL-2.1+ (libraries)] boost [BSL-1.0] cryptodev-linux [GPL-2.0+] dbus [AFL-2.1 or GPL-2.0+ (library, tools), GPL-2.0+ (tools)] expat [MIT] iptables [GPL-2.0] keyutils [GPL-2.0+, LGPL-2.1+] kmod [LGPL-2.1+ (library), GPL-2.0+ (tools)] libcap [GPL-2.0 or BSD-3-Clause] libcurl [curl] libffi [MIT] libgcrypt [LGPL-2.1+] libgpg-error [GPL-2.0+, LGPL-2.1+] libmnl [LGPL-2.1+] libnetfilter_conntrack [GPL-2.0+] libnfnetlink [GPL-2.0] libopenssl [OpenSSL or SSLeay] libsysfs [GPL-2.0 (utilities), LGPL-2.1+ (library)] libxml2 [MIT] libzlib [Zlib] linux [GPL-2.0] ncurses [MIT with advertising clause] python3 [Python-2.0, others] readline [GPL-3.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] stress-ng [GPL-2.0+] systemd [LGPL-2.1+, GPL-2.0+ (udev), Public Domain (few source files, see README), BSD-3-Clause (tools/chromiumos)] toolchain-external-laird-arm [unknown] util-linux [GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), ISC (rfkill)] wireless_tools [GPL-2.0] yaml-cpp05 [unknown]"
yaml-cpp05,0.5.3,unknown,license.txt,yaml-cpp05-0.5.3.tar.gz,https://github.com/jbeder/yaml-cpp/archive/release-0.5.3,boost [BSL-1.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
fallback-detection,V0.3.0,unknown,,fallback-detection-V0.3.0.tar.gz,ssh://git.bbraun.io/citcom/fallback-detection.git,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
library-diagnostic,V1.0,unknown,,library-diagnostic-V1.0.tar.gz,ssh://git.bbraun.io/citcom/library-diagnostic.git,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
python-lxml-bbraun,4.6.2,"BSD-3-Clause, Others",LICENSES.txt doc/licenses/BSD.txt doc/licenses/elementtree.txt src/lxml/isoschematron/resources/rng/iso-schematron.rng,lxml-4.6.2.tar.gz,https://files.pythonhosted.org/packages/db/f7/43fecb94d66959c1e23aa53d6161231dca0e93ec500224cf31b3c4073e37,"cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libgcrypt [LGPL-2.1+] libgpg-error [GPL-2.0+, LGPL-2.1+] libopenssl [OpenSSL or SSLeay] libxml2 [MIT] libxslt [MIT] libzlib [Zlib] linux [GPL-2.0] python3 [Python-2.0, others] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
serialcan,local,GPL-2.0+,,serialcan-local.tar.gz,/home/jims/bbraun-7.3.0.49/wb_bbraun-external/package/serialcan/src,linux [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
weblcm-bbraun,V0.26.0_space1,unknown,,weblcm-bbraun-V0.26.0_space1.tar.gz,ssh://git@git.bbraun.io/citcom/weblcm-python.git,"cryptodev-linux [GPL-2.0+] expat [MIT] json-c [MIT] libconfig [LGPL-2.1+] libcurl [curl] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] lrd-swupdate-client [unknown] mtd [GPL-2.0] python3 [Python-2.0, others] skeleton-init-common [unknown] skeleton-init-systemd [unknown] swupdate [GPL-2.0+ with OpenSSL exception, LGPL-2.1+, MIT] toolchain-external-laird-arm [unknown] tzdata [Public domain] uboot-tools [GPL-2.0+]"
weblcm-custom-css,V0.7.0_space1,unknown,,weblcm-custom-css-V0.7.0_space1.tar.gz,ssh://git@git.bbraun.io/citcom/weblcm-custom-css.git,"cryptodev-linux [GPL-2.0+] expat [MIT] json-c [MIT] libconfig [LGPL-2.1+] libcurl [curl] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] lrd-swupdate-client [unknown] mtd [GPL-2.0] python3 [Python-2.0, others] skeleton-init-common [unknown] skeleton-init-systemd [unknown] swupdate [GPL-2.0+ with OpenSSL exception, LGPL-2.1+, MIT] toolchain-external-laird-arm [unknown] tzdata [Public domain] uboot-tools [GPL-2.0+] weblcm-bbraun [unknown]"
